,возраст,профессия,семейное_положение,образование,кредит_дефолт,жилищный_кредит,кредит,взаимодействие,контакт_месяц,контакт_день_недели,контакт_количество,контакт_период,контакт_прошлый_количество,контакт_прошлый_исход
31216,29,администриратор,женат/замужем,высшее,0,1,0,мобильный,7,чт,1,999,2,0
31217,51,рабочий,женат/замужем,неоконченное среднее,N/A,N/A,N/A,домашний,5,пн,1,999,0,-
31218,29,техник/механик,женат/замужем,специальное,0,1,0,мобильный,8,пт,1,999,0,-
31219,37,сфера услуг,женат/замужем,среднее,0,1,0,мобильный,11,чт,2,999,0,-
31220,52,менеджмент,женат/замужем,высшее,0,0,0,домашний,11,пн,3,999,0,-
31221,55,администриратор,женат/замужем,среднее,0,0,0,мобильный,7,пн,1,999,0,-
31222,58,пенсионер,женат/замужем,неоконченное среднее,0,0,0,мобильный,7,чт,1,999,0,-
31223,60,техник/механик,женат/замужем,высшее,N/A,1,0,домашний,5,пт,5,999,0,-
31224,43,рабочий,женат/замужем,неоконченное среднее,N/A,1,0,домашний,6,чт,3,999,0,-
31225,40,безработный,женат/замужем,специальное,0,1,0,мобильный,9,пт,3,999,0,-
31226,45,администриратор,женат/замужем,среднее,0,1,0,мобильный,5,вт,2,999,1,0
31227,50,техник/механик,женат/замужем,неоконченное среднее,N/A,0,0,мобильный,5,чт,3,999,1,0
31228,32,сфера услуг,не женат/не замужем,высшее,0,1,0,домашний,11,ср,2,999,0,-
31229,27,рабочий,женат/замужем,неоконченное среднее,N/A,0,0,домашний,5,вт,7,999,0,-
31230,25,администриратор,не женат/не замужем,неоконченное среднее,0,1,0,мобильный,7,вт,4,999,0,-
31231,35,рабочий,не женат/не замужем,среднее,0,1,0,мобильный,5,ср,2,999,0,-
31232,43,менеджмент,женат/замужем,высшее,0,1,0,мобильный,5,пт,1,999,0,-
31233,57,администриратор,женат/замужем,высшее,0,0,1,домашний,5,пн,1,999,0,-
31234,34,безработный,женат/замужем,высшее,0,1,0,домашний,9,пн,5,999,0,-
31235,37,предприниматель,женат/замужем,высшее,N/A,1,0,домашний,11,пн,1,999,1,0
31236,24,рабочий,не женат/не замужем,среднее,0,0,0,мобильный,4,пн,10,999,0,-
31237,26,рабочий,не женат/не замужем,неоконченное среднее,0,0,0,домашний,5,ср,2,999,0,-
31238,35,рабочий,женат/замужем,неоконченное среднее,0,1,0,мобильный,5,ср,2,999,1,0
31239,30,администриратор,не женат/не замужем,среднее,0,1,0,домашний,7,ср,3,999,0,-
31240,37,рабочий,женат/замужем,неоконченное среднее,N/A,0,0,мобильный,7,ср,1,999,0,-
31241,33,администриратор,женат/замужем,высшее,0,0,0,мобильный,11,вт,3,999,0,-
31242,35,техник/механик,не женат/не замужем,специальное,0,1,0,мобильный,8,чт,1,999,0,-
31243,34,рабочий,не женат/не замужем,неоконченное среднее,0,0,0,мобильный,7,ср,3,999,0,-
31244,33,техник/механик,женат/замужем,специальное,0,0,1,мобильный,4,пт,1,999,1,0
31245,43,рабочий,женат/замужем,среднее,N/A,N/A,N/A,домашний,5,ср,3,999,0,-
31246,42,рабочий,женат/замужем,неоконченное среднее,N/A,0,0,домашний,6,чт,3,999,0,-
31247,31,техник/механик,женат/замужем,специальное,0,1,0,мобильный,8,чт,1,999,0,-
31248,60,администриратор,женат/замужем,N/A,N/A,1,0,мобильный,12,ср,1,999,0,-
31249,35,сфера услуг,не женат/не замужем,специальное,N/A,1,0,мобильный,11,чт,2,999,0,-
31250,30,домохозяйка,женат/замужем,среднее,N/A,1,1,домашний,6,пн,1,999,0,-
31251,56,администриратор,женат/замужем,неоконченное среднее,0,0,1,мобильный,5,вт,2,999,1,0
31252,37,техник/механик,не женат/не замужем,специальное,0,1,0,мобильный,8,ср,1,999,0,-
31253,42,сфера услуг,женат/замужем,среднее,0,1,0,мобильный,5,вт,2,999,0,-
31254,49,рабочий,женат/замужем,неоконченное среднее,N/A,0,0,мобильный,8,пн,5,999,0,-
31255,32,администриратор,не женат/не замужем,высшее,0,1,1,домашний,6,пт,2,999,0,-
31256,30,техник/механик,женат/замужем,специальное,0,1,1,домашний,6,пн,1,999,0,-
31257,51,техник/механик,женат/замужем,неоконченное среднее,N/A,1,1,мобильный,7,пн,2,999,0,-
31258,34,техник/механик,женат/замужем,высшее,N/A,1,0,мобильный,8,вт,1,999,0,-
31259,26,рабочий,не женат/не замужем,неоконченное среднее,N/A,0,1,домашний,5,пт,1,999,0,-
31260,32,самозанятый,не женат/не замужем,высшее,0,0,0,мобильный,7,вт,2,999,0,-
31261,39,техник/механик,женат/замужем,неоконченное среднее,0,0,1,домашний,5,пн,3,999,0,-
31262,37,техник/механик,женат/замужем,высшее,0,1,1,мобильный,5,пт,1,999,0,-
31263,50,сфера услуг,женат/замужем,среднее,0,1,0,мобильный,11,чт,1,999,0,-
31264,50,техник/механик,женат/замужем,высшее,0,N/A,N/A,мобильный,8,пн,2,999,0,-
31265,32,администриратор,не женат/не замужем,высшее,0,0,0,мобильный,7,пн,2,999,0,-
31266,54,администриратор,женат/замужем,специальное,0,0,0,домашний,5,пн,5,999,0,-
31267,31,сфера услуг,не женат/не замужем,среднее,0,0,1,мобильный,7,вт,17,999,0,-
31268,42,самозанятый,женат/замужем,высшее,0,N/A,N/A,мобильный,7,пн,3,999,0,-
31269,47,техник/механик,женат/замужем,специальное,0,1,0,мобильный,8,пн,3,999,0,-
31270,49,рабочий,женат/замужем,среднее,0,0,0,мобильный,8,чт,2,999,0,-
31271,35,техник/механик,женат/замужем,специальное,0,1,0,домашний,5,ср,3,999,0,-
31272,41,администриратор,женат/замужем,специальное,N/A,1,0,домашний,6,вт,2,999,0,-
31273,51,техник/механик,не женат/не замужем,специальное,0,0,0,мобильный,8,ср,1,999,0,-
31274,42,рабочий,женат/замужем,неоконченное среднее,0,0,1,мобильный,4,вт,3,999,0,-
31275,28,администриратор,не женат/не замужем,высшее,0,1,0,мобильный,9,пн,2,6,3,1
31276,30,сфера услуг,женат/замужем,среднее,0,0,1,домашний,5,ср,2,999,0,-
31277,34,сфера услуг,женат/замужем,среднее,0,0,0,домашний,5,чт,1,999,0,-
31278,41,администриратор,разведен,высшее,0,0,0,мобильный,7,пн,3,999,0,-
31279,68,пенсионер,женат/замужем,высшее,0,0,0,мобильный,7,пн,2,12,1,1
31280,54,менеджмент,женат/замужем,высшее,0,0,0,мобильный,5,пт,2,999,0,-
31281,37,предприниматель,разведен,среднее,N/A,0,0,мобильный,7,ср,4,999,0,-
31282,56,пенсионер,женат/замужем,неоконченное среднее,0,0,0,мобильный,11,чт,3,999,0,-
31283,45,пенсионер,женат/замужем,неоконченное среднее,0,1,0,мобильный,8,ср,1,999,0,-
31284,33,администриратор,женат/замужем,высшее,N/A,1,0,мобильный,8,вт,1,999,0,-
31285,37,администриратор,женат/замужем,среднее,0,N/A,N/A,домашний,5,пт,1,999,0,-
31286,30,N/A,не женат/не замужем,высшее,0,0,0,домашний,5,чт,1,999,0,-
31287,41,сфера услуг,женат/замужем,высшее,0,1,1,домашний,5,вт,1,999,0,-
31288,38,техник/механик,женат/замужем,специальное,0,0,1,мобильный,3,вт,1,999,0,-
31289,56,пенсионер,женат/замужем,высшее,0,1,0,домашний,5,ср,3,999,0,-
31290,45,администриратор,женат/замужем,среднее,0,1,0,мобильный,11,пн,1,999,0,-
31291,40,домохозяйка,разведен,среднее,0,0,0,домашний,5,пт,1,999,0,-
31292,34,менеджмент,женат/замужем,высшее,0,1,0,мобильный,10,пт,1,2,1,1
31293,28,менеджмент,не женат/не замужем,высшее,0,1,0,мобильный,6,вт,1,999,1,0
31294,57,менеджмент,разведен,высшее,N/A,1,0,мобильный,4,пн,1,999,0,-
31295,47,сфера услуг,разведен,среднее,0,0,0,домашний,5,пн,2,999,0,-
31296,48,администриратор,женат/замужем,высшее,0,1,0,домашний,5,пн,2,999,0,-
31297,49,администриратор,разведен,высшее,0,N/A,N/A,домашний,6,чт,3,999,0,-
31298,41,администриратор,женат/замужем,высшее,0,0,1,мобильный,8,пн,3,999,0,-
31299,52,сфера услуг,не женат/не замужем,среднее,0,0,0,домашний,5,чт,1,999,0,-
31300,49,администриратор,женат/замужем,неоконченное среднее,0,1,0,мобильный,11,чт,1,999,0,-
31301,34,рабочий,не женат/не замужем,неоконченное среднее,0,0,0,мобильный,4,ср,1,999,0,-
31302,21,администриратор,женат/замужем,N/A,0,1,0,мобильный,7,пт,3,999,0,-
31303,47,рабочий,не женат/не замужем,неоконченное среднее,N/A,0,0,мобильный,5,ср,2,999,2,0
31304,40,менеджмент,не женат/не замужем,высшее,0,1,0,мобильный,5,пт,1,999,0,-
31305,21,учащийся,не женат/не замужем,среднее,0,0,0,мобильный,5,пн,2,999,1,0
31306,33,рабочий,не женат/не замужем,неоконченное среднее,N/A,1,1,мобильный,5,пн,3,999,1,0
31307,48,рабочий,женат/замужем,неоконченное среднее,0,N/A,N/A,домашний,6,пт,1,999,0,-
31308,56,сфера услуг,женат/замужем,среднее,0,1,0,мобильный,8,чт,5,999,0,-
31309,46,техник/механик,женат/замужем,специальное,0,0,0,мобильный,11,вт,2,999,0,-
31310,34,администриратор,женат/замужем,среднее,0,1,1,мобильный,4,пт,1,999,0,-
31311,46,сфера услуг,женат/замужем,специальное,0,0,0,домашний,6,чт,3,999,0,-
31312,36,рабочий,женат/замужем,неоконченное среднее,N/A,1,0,мобильный,7,чт,8,999,0,-
31313,35,техник/механик,женат/замужем,специальное,0,0,0,домашний,5,пн,2,999,0,-
31314,43,администриратор,разведен,среднее,0,1,0,домашний,5,пт,1,999,0,-
31315,38,администриратор,не женат/не замужем,неоконченное среднее,0,0,1,домашний,6,пт,3,999,0,-
31316,36,безработный,не женат/не замужем,N/A,N/A,0,0,мобильный,7,вт,3,999,0,-
31317,51,домохозяйка,женат/замужем,N/A,0,1,1,мобильный,4,вт,2,999,0,-
31318,35,администриратор,не женат/не замужем,высшее,0,1,0,мобильный,8,пн,2,999,0,-
31319,44,сфера услуг,разведен,среднее,0,0,0,мобильный,7,пн,3,999,0,-
31320,38,рабочий,женат/замужем,неоконченное среднее,0,1,0,мобильный,4,пн,4,999,0,-
31321,30,техник/механик,не женат/не замужем,высшее,N/A,0,0,мобильный,8,пн,2,999,0,-
31322,41,рабочий,женат/замужем,неоконченное среднее,N/A,0,0,домашний,6,вт,1,999,0,-
31323,41,безработный,не женат/не замужем,среднее,0,0,0,мобильный,7,ср,1,999,0,-
31324,26,администриратор,не женат/не замужем,высшее,0,1,1,мобильный,7,вт,1,999,0,-
31325,32,сфера услуг,не женат/не замужем,среднее,0,0,0,домашний,5,ср,4,999,0,-
31326,36,рабочий,женат/замужем,неоконченное среднее,0,1,0,мобильный,5,пн,2,999,0,-
31327,27,рабочий,женат/замужем,N/A,N/A,1,0,мобильный,5,пт,4,999,0,-
31328,39,техник/механик,женат/замужем,высшее,0,0,0,мобильный,8,чт,1,999,0,-
31329,45,администриратор,женат/замужем,высшее,0,N/A,N/A,мобильный,9,чт,6,999,1,0
31330,38,рабочий,женат/замужем,неоконченное среднее,0,0,0,мобильный,7,вт,1,999,0,-
31331,28,администриратор,женат/замужем,среднее,0,0,0,мобильный,5,ср,1,999,0,-
31332,36,самозанятый,не женат/не замужем,специальное,0,1,0,домашний,5,пн,4,999,0,-
31333,53,администриратор,женат/замужем,среднее,0,0,0,мобильный,7,чт,1,999,1,0
31334,70,администриратор,разведен,высшее,0,0,0,мобильный,3,пн,4,999,0,-
31335,45,рабочий,женат/замужем,неоконченное среднее,N/A,0,0,домашний,5,ср,3,999,0,-
31336,45,домохозяйка,женат/замужем,неоконченное среднее,N/A,0,0,мобильный,8,чт,1,999,0,-
31337,33,техник/механик,не женат/не замужем,среднее,0,1,0,мобильный,8,пн,2,999,0,-
31338,56,техник/механик,разведен,высшее,N/A,1,1,мобильный,7,ср,5,999,0,-
31339,31,администриратор,не женат/не замужем,среднее,0,0,0,мобильный,7,пн,6,999,0,-
31340,48,рабочий,женат/замужем,неоконченное среднее,N/A,0,0,мобильный,8,вт,3,999,0,-
31341,29,сфера услуг,разведен,среднее,0,1,0,домашний,5,чт,1,999,0,-
31342,26,администриратор,не женат/не замужем,среднее,0,0,0,домашний,5,чт,1,999,0,-
31343,32,домохозяйка,женат/замужем,высшее,0,1,1,мобильный,8,ср,1,999,0,-
31344,34,N/A,женат/замужем,неоконченное среднее,0,1,1,мобильный,4,вт,4,999,0,-
31345,49,техник/механик,разведен,среднее,0,1,0,мобильный,7,вт,1,999,0,-
31346,38,администриратор,женат/замужем,среднее,0,1,0,мобильный,4,вт,2,999,1,0
31347,35,администриратор,женат/замужем,высшее,0,1,1,мобильный,8,вт,1,999,2,0
31348,28,самозанятый,не женат/не замужем,высшее,0,1,0,мобильный,4,пн,1,999,0,-
31349,32,самозанятый,женат/замужем,высшее,0,1,0,мобильный,7,ср,1,999,0,-
31350,42,администриратор,женат/замужем,неоконченное среднее,0,1,0,домашний,5,ср,6,999,0,-
31351,35,рабочий,женат/замужем,среднее,0,0,1,мобильный,7,пн,4,999,0,-
31352,27,администриратор,не женат/не замужем,высшее,0,1,0,мобильный,4,вт,1,999,1,0
31353,51,администриратор,женат/замужем,высшее,0,1,0,мобильный,8,пт,1,999,0,-
31354,36,техник/механик,женат/замужем,специальное,0,1,0,мобильный,5,пн,5,999,0,-
31355,34,менеджмент,женат/замужем,высшее,0,1,1,домашний,5,ср,1,999,0,-
31356,81,пенсионер,разведен,неоконченное среднее,0,1,0,мобильный,10,вт,2,3,2,1
31357,32,администриратор,не женат/не замужем,высшее,N/A,1,0,мобильный,8,ср,2,999,0,-
31358,33,рабочий,женат/замужем,неоконченное среднее,0,0,0,мобильный,11,ср,5,999,0,-
31359,32,техник/механик,женат/замужем,высшее,0,1,0,мобильный,7,вт,7,999,0,-
31360,55,техник/механик,женат/замужем,специальное,N/A,1,0,мобильный,8,чт,2,999,0,-
31361,27,менеджмент,не женат/не замужем,высшее,0,1,0,мобильный,8,ср,1,999,0,-
31362,32,техник/механик,женат/замужем,специальное,N/A,0,0,мобильный,8,вт,1,999,0,-
31363,35,администриратор,не женат/не замужем,высшее,0,0,0,мобильный,8,пн,2,999,0,-
31364,47,рабочий,женат/замужем,неоконченное среднее,0,1,0,домашний,6,пн,4,999,0,-
31365,34,техник/механик,женат/замужем,высшее,0,1,0,мобильный,11,ср,1,999,0,-
31366,26,рабочий,женат/замужем,неоконченное среднее,0,0,0,домашний,6,пн,3,999,0,-
31367,33,техник/механик,женат/замужем,среднее,0,1,1,мобильный,8,пн,3,999,0,-
31368,39,менеджмент,женат/замужем,высшее,0,0,0,домашний,5,пт,1,999,0,-
31369,24,учащийся,не женат/не замужем,неоконченное среднее,0,1,0,мобильный,4,чт,1,999,0,-
31370,40,техник/механик,не женат/не замужем,специальное,0,1,0,домашний,6,пн,4,999,0,-
31371,32,техник/механик,не женат/не замужем,специальное,0,1,0,мобильный,5,ср,2,999,0,-
31372,37,администриратор,женат/замужем,среднее,0,1,1,домашний,7,ср,2,999,0,-
31373,34,безработный,не женат/не замужем,высшее,0,0,0,мобильный,8,ср,1,999,0,-
31374,33,администриратор,женат/замужем,высшее,0,0,0,мобильный,8,чт,1,999,0,-
31375,60,пенсионер,разведен,высшее,0,1,0,домашний,6,пт,4,999,0,-
31376,42,самозанятый,не женат/не замужем,высшее,0,1,0,мобильный,11,пн,1,999,0,-
31377,60,N/A,женат/замужем,неоконченное среднее,N/A,1,0,мобильный,7,ср,1,999,0,-
31378,30,рабочий,женат/замужем,неоконченное среднее,0,1,0,домашний,6,вт,1,999,0,-
31379,46,предприниматель,женат/замужем,высшее,0,1,1,мобильный,11,пн,2,999,1,0
31380,51,администриратор,не женат/не замужем,высшее,0,0,0,мобильный,6,пт,2,999,0,-
31381,51,сфера услуг,женат/замужем,среднее,0,N/A,N/A,домашний,6,пт,5,999,0,-
31382,31,безработный,женат/замужем,высшее,0,1,0,мобильный,8,ср,9,999,0,-
31383,28,администриратор,не женат/не замужем,высшее,0,0,0,мобильный,5,пн,3,999,0,-
31384,27,рабочий,не женат/не замужем,неоконченное среднее,N/A,1,0,мобильный,5,вт,1,999,0,-
31385,45,техник/механик,N/A,неоконченное среднее,0,0,0,мобильный,5,пн,1,999,1,0
31386,41,самозанятый,женат/замужем,специальное,0,1,0,мобильный,5,вт,1,999,0,-
31387,35,техник/механик,женат/замужем,высшее,0,0,0,домашний,5,ср,1,999,0,-
31388,35,техник/механик,не женат/не замужем,специальное,0,0,0,мобильный,8,пн,6,999,0,-
31389,39,администриратор,женат/замужем,неоконченное среднее,N/A,0,0,домашний,5,вт,2,999,0,-
31390,32,техник/механик,женат/замужем,специальное,0,N/A,N/A,мобильный,6,пн,2,999,1,0
31391,43,рабочий,женат/замужем,неоконченное среднее,N/A,1,1,домашний,5,вт,1,999,0,-
31392,28,администриратор,женат/замужем,высшее,0,1,0,мобильный,8,пн,3,999,1,0
31393,41,техник/механик,не женат/не замужем,высшее,0,0,0,мобильный,11,пт,3,999,1,0
31394,36,администриратор,женат/замужем,неоконченное среднее,0,0,1,домашний,6,пт,3,999,0,-
31395,41,техник/механик,женат/замужем,специальное,0,0,0,мобильный,4,пт,1,999,0,-
31396,51,безработный,разведен,высшее,N/A,1,1,домашний,6,ср,2,999,0,-
31397,39,техник/механик,женат/замужем,высшее,0,1,0,мобильный,8,пн,1,999,0,-
31398,32,администриратор,не женат/не замужем,среднее,0,N/A,N/A,домашний,5,вт,2,999,0,-
31399,48,администриратор,женат/замужем,высшее,0,1,0,мобильный,8,ср,2,999,0,-
31400,31,рабочий,женат/замужем,неоконченное среднее,0,0,0,домашний,5,вт,4,999,0,-
31401,41,рабочий,женат/замужем,неоконченное среднее,0,0,0,домашний,5,пт,2,999,0,-
31402,30,сфера услуг,женат/замужем,среднее,0,1,0,домашний,5,пн,2,999,0,-
31403,48,администриратор,женат/замужем,высшее,N/A,1,0,домашний,11,чт,2,999,0,-
31404,31,сфера услуг,не женат/не замужем,среднее,N/A,1,0,мобильный,5,вт,3,999,0,-
31405,28,техник/механик,женат/замужем,специальное,0,1,0,домашний,5,чт,2,999,0,-
31406,30,администриратор,женат/замужем,высшее,0,0,0,мобильный,11,пт,1,999,0,-
31407,47,рабочий,женат/замужем,среднее,0,1,0,мобильный,7,чт,18,999,0,-
31408,29,администриратор,не женат/не замужем,высшее,0,1,0,мобильный,5,чт,8,999,0,-
31409,44,техник/механик,женат/замужем,специальное,N/A,0,1,домашний,5,пт,4,999,0,-
31410,46,техник/механик,женат/замужем,специальное,0,1,0,мобильный,8,ср,3,999,0,-
31411,31,техник/механик,не женат/не замужем,специальное,0,0,0,домашний,6,чт,5,999,0,-
31412,55,рабочий,женат/замужем,неоконченное среднее,0,1,0,домашний,7,чт,1,999,0,-
31413,46,сфера услуг,женат/замужем,среднее,0,0,0,мобильный,4,пн,4,999,0,-
31414,31,администриратор,женат/замужем,высшее,0,0,0,мобильный,7,пт,1,999,0,-
31415,54,менеджмент,женат/замужем,высшее,N/A,1,0,мобильный,8,пт,1,999,0,-
31416,24,сфера услуг,не женат/не замужем,неоконченное среднее,0,1,0,мобильный,7,ср,1,999,0,-
31417,45,рабочий,женат/замужем,N/A,0,0,0,мобильный,4,пт,2,999,0,-
31418,51,рабочий,разведен,неоконченное среднее,0,0,0,домашний,6,пн,2,999,0,-
31419,49,администриратор,разведен,неоконченное среднее,0,1,0,мобильный,7,ср,1,999,0,-
31420,31,предприниматель,N/A,высшее,0,0,0,мобильный,10,вт,1,999,0,-
31421,40,техник/механик,женат/замужем,специальное,N/A,0,0,мобильный,11,ср,2,999,0,-
31422,43,техник/механик,женат/замужем,специальное,0,1,0,мобильный,8,ср,7,999,0,-
31423,33,администриратор,женат/замужем,высшее,0,1,0,мобильный,8,ср,3,999,0,-
31424,39,техник/механик,женат/замужем,среднее,0,1,1,мобильный,8,ср,2,999,0,-
31425,27,техник/механик,не женат/не замужем,специальное,0,0,0,мобильный,7,пн,2,999,0,-
31426,34,техник/механик,женат/замужем,среднее,0,0,1,мобильный,11,ср,1,999,0,-
31427,32,рабочий,женат/замужем,неоконченное среднее,0,0,0,мобильный,5,пт,1,999,1,0
31428,46,N/A,женат/замужем,неоконченное среднее,N/A,0,0,домашний,5,пт,1,999,0,-
31429,17,учащийся,не женат/не замужем,N/A,0,0,1,мобильный,10,чт,1,2,2,1
31430,45,администриратор,женат/замужем,неоконченное среднее,0,0,1,мобильный,7,пт,2,999,0,-
31431,40,администриратор,женат/замужем,среднее,0,0,0,домашний,5,пн,3,999,0,-
31432,49,рабочий,женат/замужем,неоконченное среднее,0,1,0,домашний,8,вт,1,999,0,-
31433,24,техник/механик,не женат/не замужем,специальное,0,1,0,мобильный,7,вт,2,3,1,1
31434,35,менеджмент,разведен,высшее,0,0,0,мобильный,8,пн,3,999,0,-
31435,35,рабочий,женат/замужем,неоконченное среднее,0,1,0,домашний,7,пт,1,999,0,-
31436,32,техник/механик,не женат/не замужем,специальное,0,0,0,мобильный,4,пн,1,999,1,0
31437,42,администриратор,женат/замужем,высшее,0,1,0,мобильный,5,пн,5,999,0,-
31438,45,администриратор,не женат/не замужем,среднее,0,1,0,мобильный,5,пн,3,999,0,-
31439,59,предприниматель,женат/замужем,высшее,N/A,0,0,мобильный,7,пн,5,999,0,-
31440,70,домохозяйка,разведен,неоконченное среднее,0,0,0,домашний,8,чт,3,999,1,0
31441,28,рабочий,не женат/не замужем,неоконченное среднее,0,0,0,домашний,5,ср,2,999,0,-
31442,44,рабочий,разведен,неоконченное среднее,N/A,0,0,мобильный,5,вт,3,999,0,-
31443,37,безработный,не женат/не замужем,высшее,0,1,0,мобильный,11,пт,3,999,0,-
31444,28,техник/механик,не женат/не замужем,специальное,0,1,0,мобильный,5,ср,1,999,1,0
31445,48,техник/механик,женат/замужем,специальное,0,0,0,мобильный,7,ср,4,999,0,-
31446,50,техник/механик,женат/замужем,специальное,N/A,1,1,домашний,6,пт,7,999,0,-
31447,31,рабочий,не женат/не замужем,специальное,0,1,0,мобильный,5,вт,5,999,1,0
31448,29,техник/механик,не женат/не замужем,высшее,0,0,0,домашний,5,пт,4,999,0,-
31449,49,менеджмент,женат/замужем,среднее,0,0,0,домашний,7,вт,2,999,0,-
31450,33,администриратор,не женат/не замужем,высшее,0,1,1,мобильный,5,вт,2,999,1,0
31451,37,сфера услуг,разведен,среднее,N/A,0,0,мобильный,5,чт,2,999,0,-
31452,22,рабочий,не женат/не замужем,неоконченное среднее,0,1,0,домашний,7,вт,7,999,0,-
31453,35,администриратор,не женат/не замужем,высшее,0,0,0,домашний,5,чт,1,999,0,-
31454,48,рабочий,женат/замужем,неоконченное среднее,N/A,0,0,мобильный,5,ср,1,999,1,0
31455,47,рабочий,женат/замужем,неоконченное среднее,0,0,0,мобильный,6,чт,1,999,0,-
31456,40,учащийся,не женат/не замужем,среднее,0,1,0,мобильный,5,чт,1,999,0,-
31457,30,техник/механик,женат/замужем,среднее,0,0,0,мобильный,8,ср,1,999,0,-
31458,31,рабочий,женат/замужем,неоконченное среднее,0,0,1,мобильный,5,чт,1,999,1,0
31459,54,домохозяйка,женат/замужем,неоконченное среднее,N/A,1,0,мобильный,8,ср,3,999,0,-
31460,44,администриратор,женат/замужем,неоконченное среднее,N/A,0,0,домашний,5,пн,2,999,0,-
31461,36,рабочий,разведен,среднее,0,0,0,домашний,6,ср,1,999,0,-
31462,32,рабочий,женат/замужем,неоконченное среднее,0,1,1,мобильный,4,пт,2,999,0,-
31463,74,пенсионер,разведен,неоконченное среднее,0,1,0,мобильный,10,пн,2,999,0,-
31464,39,рабочий,женат/замужем,неоконченное среднее,0,1,0,домашний,5,чт,2,999,0,-
31465,55,пенсионер,разведен,специальное,0,0,0,домашний,6,ср,1,999,0,-
31466,35,рабочий,женат/замужем,среднее,0,0,0,мобильный,11,пн,2,999,0,-
31467,37,рабочий,женат/замужем,неоконченное среднее,0,1,0,мобильный,7,пт,1,999,0,-
31468,47,рабочий,женат/замужем,N/A,N/A,0,0,домашний,5,чт,1,999,0,-
31469,39,менеджмент,женат/замужем,N/A,0,1,1,мобильный,11,вт,1,999,0,-
31470,46,самозанятый,женат/замужем,неоконченное среднее,N/A,1,1,мобильный,8,ср,3,999,0,-
31471,32,администриратор,женат/замужем,высшее,0,0,0,мобильный,7,ср,2,999,0,-
31472,50,пенсионер,не женат/не замужем,высшее,0,1,0,мобильный,11,пт,1,999,0,-
31473,52,сфера услуг,женат/замужем,среднее,N/A,1,0,мобильный,5,пн,1,999,0,-
31474,35,техник/механик,женат/замужем,высшее,N/A,0,0,домашний,5,ср,1,999,0,-
31475,40,техник/механик,женат/замужем,специальное,0,1,0,мобильный,5,вт,1,999,1,0
31476,36,рабочий,женат/замужем,неоконченное среднее,0,1,0,мобильный,5,пн,1,999,1,0
31477,36,домохозяйка,женат/замужем,высшее,0,1,0,мобильный,7,пн,1,999,0,-
